,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
135,302,Aarhus Airport has a runway length of 2776.0 .,Aarhus Airport is operated by the Aktieselkab organisation and the runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
136,358,Albert B White was born 1856-09-22 .,Albert B. White was born in Cleveland .,Albert B White was born in Cleveland 1856-09-22 .
137,358,Albert B. White was born 22nd September 1856 .,Albert B. White was born in Cleveland .,Albert B White was born in Cleveland 1856-09-22 .
138,358,Albert B White was born on 22nd September 1856 .,Albert B. White was born in Cleveland .,Albert B White was born in Cleveland 1856-09-22 .
139,375,Abdul Taib Mahmud was born in the Kingdom of Sarawak .,Abdul Taib Mahmud was succeded by Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
140,375,The birth place of Abdul Taid Mahmud was the Kingdom of Sarawak .,The sucessor to Abdul Taib Mahmud was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
141,375,Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak .,The sucessor to Abdul Taib Mahmud was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
142,375,Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak .,Abdul Taib Mahmud was succeded by Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
143,375,Abdul Taib Mahmud was born in the Kingdom of Sarawak .,Abdul Taib Mahmud 's successor was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
144,375,The birth place of Abdul Taid Mahmud was the Kingdom of Sarawak .,Abdul Taib Mahmud 's successor was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
145,375,Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak .,Abdul Taib Mahmud 's successor was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
146,375,The birth place of Abdul Taid Mahmud was the Kingdom of Sarawak .,Abdul Taib Mahmud was succeded by Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
147,375,Abdul Taib Mahmud was born in the Kingdom of Sarawak .,The sucessor to Abdul Taib Mahmud was Sulaiman Abdul Rahman Taib .,"Abdul Taib Mahmud , born in the Kingdom of Sarawak , was succeeded by , Sulaiman Abdul Rahman Taib ."
148,380,"Albert B White , was born on 22nd September , 1856 and died at Parkersburg , West Virginia , in 1941 .",Albert B. White died on the 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
149,380,Albert B. White 's year of death was 1941 .,"Albert B White was born on 22nd September 1856 and died on July 3 , 1941 in Parkersburg , W.V.","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
150,380,"Born September 22nd , 1856 , Albert B. White , died on the July 3rd , 1941 .","Albert B. White died in Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
151,380,Albert B. White 's year of death was 1941 .,"Albert B. White was born 22nd September 1856 and died on the 3rd July 1941 in Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
152,380,"Born on 22nd September 1856 , Albert B White , died on the 3rd July 1941 .","Albert B. White died in Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
153,380,"Born 22nd September 1856 , Albert B White , died at Parkersburg , West Virginia , in 1941 .",Albert B. White 's date of death was 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
154,380,Albert B White died in 1941 .,"Albert B. White was born 22nd September 1856 and died on the 3rd July 1941 in Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
155,380,Albert B. White 's year of death was 1941 .,"Born on 22nd September , 1856 , Albert B White died at Parkersburg , West Virginia , on the 3rd July 1941 .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
156,380,"Born on 22nd September 1856 , Albert B White , died on the 3rd July 1941 .","Albert B White died at Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
157,380,"Born 22nd September 1856 , Albert B White , died at Parkersburg , West Virginia , in 1941 .",Albert B. White died on the 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
158,380,"Born 22nd September 1856 , Albert B White , died at Parkersburg , West Virginia , in 1941 .",Albert B White died on the 3rd July 1941 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
159,380,"Albert B White , was born on 22nd September , 1856 and died at Parkersburg , West Virginia , in 1941 .",Albert B White died on the 3rd July 1941 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
160,380,"Albert B. White was born 22nd of September , 1856 and died on 3rd of July , 1941 .","Albert B. White died in Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
161,380,"Born September 22nd , 1856 , Albert B. White , died on the July 3rd , 1941 .","Albert B White died at Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
162,380,Albert B White died in 1941 .,"Born on 22nd September , 1856 , Albert B White died at Parkersburg , West Virginia , on the 3rd July 1941 .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
163,380,"Albert B White was born on September 22nd , 1856 and died in 1941 in Parkersburg , West Virginia .",Albert B White died on the 3rd July 1941 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
164,380,"Albert B White was born on September 22nd , 1856 and died in 1941 in Parkersburg , West Virginia .",Albert B. White died on the 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
165,380,Albert B White died in 1941 .,"Albert B White was born on 22nd September 1856 and died on July 3 , 1941 in Parkersburg , W.V.","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
166,380,"Albert B White , was born on 22nd September , 1856 and died at Parkersburg , West Virginia , in 1941 .",Albert B. White 's date of death was 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
167,380,"Albert B White was born on September 22nd , 1856 and died in 1941 in Parkersburg , West Virginia .",Albert B. White 's date of death was 1941-07-03 .,"Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
168,380,"Albert B. White was born 22nd of September , 1856 and died on 3rd of July , 1941 .","Albert B White died at Parkersburg , West Virginia .","Albert B. White was born on September 22nd , 1856 and died in Parkersburg West Virginia on July 3rd , 1941 ."
169,384,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar , who served in the NIgerian Army , was in office whilst Mike Akhigbe was Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
170,384,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar , who served in the NIgerian Army , was in office whilst Mike Akhigbe was Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
171,384,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar , who served in the Nigerian Army was in office while Mike Akhigbe was Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
172,384,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar , served in the Nigerian Army , and was in office while Mike Akhigbe was the Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
173,384,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar , who served in the Nigerian Army was in office while Mike Akhigbe was Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
174,384,"Abdulsalami Abubakar , who was succeeded by Olusegun Obasanjo , was in office while Mike Akhigbe was Vice President .",Abdulsalami Abubakar served in the Nigerian Army .,"Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
175,384,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President .",Abdulsalami Abubakar served in the Nigerian Army .,"Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
176,384,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar , served in the Nigerian Army , and was in office while Mike Akhigbe was the Vice President .","Abdulsalami Abubakar served in the Nigerian Army , was in office while Mike Akhigbe was Vice President and was later succeeded by Olusegun Obasanjo ."
177,393,Gruppo Bertone was founded by Giovanni Bertone in Italy and designed the Abarth 1000 GT Coupe .,The Gruppo Bertone was founded in Turin .,"The Abarth 1000 GT Coupé was designed by Gruppo Bertone which was founded by Giovanni Bertone , in Turin , Italy ."
178,393,"The Abarth 1000 GT Coupé was designed by Gruppo Bertone which was founded in Turin , in Italy .",Gruppo Bertone was founded by Giovanni Bertone .,"The Abarth 1000 GT Coupé was designed by Gruppo Bertone which was founded by Giovanni Bertone , in Turin , Italy ."
179,393,"The Abarth 1000 GT Coupe was designed by Turin , Italy 's Gruppo Bertone .",Gruppo Bertone was founded by Giovanni Bertone .,"The Abarth 1000 GT Coupé was designed by Gruppo Bertone which was founded by Giovanni Bertone , in Turin , Italy ."
180,393,Gruppo Bertone was founded in Italy by Giovanni Bertone who designed the Abarth 1000 GT Coupé .,Gruppo Bertone was founded in Turin .,"The Abarth 1000 GT Coupé was designed by Gruppo Bertone which was founded by Giovanni Bertone , in Turin , Italy ."
