,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
140,481,Alan Bean spent 100305.0 minutes in Space .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
141,481,"Alan Bean spent over 69 days in space , 100305 minutes to be exact !",Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
142,481,Alan Bean spend a total of 100305 minutes in space .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
143,481,Alan Bean spent 100305 minutes in space .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
144,481,Alan Bean was in space 100305 minutes .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
145,481,100305.0 minutes is the time Alan Bean spent in Space .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
146,481,Alan Bean spent 100305.0 minutes in Space .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
147,481,100305.0 minutes is the time Alan Bean spent in Space .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
148,481,Alan Bean was in space 100305 minutes .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
149,481,Alan Bean 's time in space was 100305.0 minutes .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
150,481,Alan Bean spend a total of 100305 minutes in space .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
151,481,Alan Bean was in space 100305 minutes .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
152,481,Alan Bean spent 100305.0 minutes in Space .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
153,514,Dan Mishkin and Paris Cullins are creators of the comic character known as Bolt .,Paris Cullins is a United States national .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
154,514,"The creator of the comic character , Bolt , is Paris Cullins , A United States national .",The comic book character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
155,514,"The creator of the comic character , Bolt , is Paris Cullins , A United States national .","Dan Mishkin is one of the creators of the comic character , Bolt .","The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
156,514,"The character Bolt was created Paris Cullins , from the United States .",The comic character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
157,514,Paris Cullins is an United States national that created the comic character `` Bolt '' .,The comic book character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
158,514,"The creators of the comic character , Bolt , were Paris Cullins and Dan Mishkin .",Paris Cullins is a United States national .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
159,514,"The character Bolt was created Paris Cullins , from the United States .",The comic book character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
160,514,"The character Bolt was created Paris Cullins , from the United States .","Dan Mishkin is one of the creators of the comic character , Bolt .","The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
161,514,Dan Mishkin and Paris Cullins are creators of the comic character known as Bolt .,The nationality of Paris Cullins is United States .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
162,514,The character Bolt was created by Paris Cullins and Dan Mishkin .,Paris Cullins is a United States national .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
163,514,The character Bolt was created by Paris Cullins and Dan Mishkin .,The nationality of Paris Cullins is United States .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
164,514,Paris Cullins is an United States national that created the comic character `` Bolt '' .,"Dan Mishkin is one of the creators of the comic character , Bolt .","The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
165,514,"The creator of the comic character , Bolt , is Paris Cullins , A United States national .",The comic character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
166,514,"The creators of the comic character , Bolt , were Paris Cullins and Dan Mishkin .",The nationality of Paris Cullins is United States .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
167,514,Paris Cullins is an United States national that created the comic character `` Bolt '' .,The comic character Bolt was created by Dan Mishkin .,"The comic character of Bolt was created by Dan Mishkin and the US National , Paris Cullins ."
168,527,Ampara Hospital is located in Sri Lanka .,Ampara Hospital has 476 beds .,"Ampara Hospital , with a count of 473 beds , is in Sri Lanka ."
169,527,Ampara Hospital is in Sri Lanka .,The bed count of Ampara Hospital is 476 .,"Ampara Hospital , with a count of 473 beds , is in Sri Lanka ."
170,527,Ampara Hospital is in Sri Lanka .,Ampara Hospital has 476 beds .,"Ampara Hospital , with a count of 473 beds , is in Sri Lanka ."
171,527,Ampara Hospital is located in Sri Lanka .,The bed count of Ampara Hospital is 476 .,"Ampara Hospital , with a count of 473 beds , is in Sri Lanka ."
172,562,Adenan Satem was the successor of Abdul Taib Mahmud who was originally from the Kingdom of Sarawak .,"The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
173,562,Adenan Satem succeeded Abdul Taib Mahmud .,"Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak and he resided in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
174,562,Adenan Satem succeeded Abdul Taib Mahmud .,"Abdul Taid Mahmud was born in Sarawak and lives in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
175,562,Abdul Taib Mahmud successor was Adenan Satem .,"Abdul Taib Mahmud was born in the Kingdom of Sarawak and lives in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
176,562,Abdul Taib Mahmud successor was Adenan Satem .,"Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak and he resided in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
177,562,Abdul Taib Mahmud successor was Adenan Satem .,"Abdul Taid Mahmud was born in Sarawak and lives in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
178,562,"Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , was succeeded by Adenan Satem .","The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
179,562,Adenan Satem was the successor of Abdul Taib Mahmud who was originally from the Kingdom of Sarawak .,"Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
180,562,"Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , was succeeded by Adenan Satem .","Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
181,562,Adenan Satem succeeded Abdul Taib Mahmud .,"Abdul Taib Mahmud was born in the Kingdom of Sarawak and lives in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
182,562,"Adenan Satem succeeded by Abdul Taib Mahmud , who was born in the Kingdom of Sarawak .","The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
183,562,"Adenan Satem succeeded by Abdul Taib Mahmud , who was born in the Kingdom of Sarawak .","Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Adenan Satem succeeded , Abdul Taib Mahmud , who was born in the Kingdom of Sarawak , and resides in , Demak Jaya , Jalan Bako , Kuching , Sarawak ."
184,601,Addiction -LRB- journal -RRB- -LRB- abbreviated to Addiction -RRB- has the LCCN number 93645978 .,The ISSN number of Addiction journeal is 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
185,601,Addiction -LRB- journal -RRB- has the abbreviation of `` Addiction '' .,It has the LCCN number 93645978 and the ISSN number 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
186,601,Addiction -LRB- journal -RRB- has the abbreviation of `` Addiction '' and an LCCN number of 93645978 .,The Addiction journal has an ISSN number of 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
187,601,The journal Addiction -LRB- abbreviated to Addiction -RRB- has the LCCN number 93645978 .,The Addiction journal has an ISSN number of 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
188,601,Addiction -LRB- journal -RRB- -LRB- abbreviated to Addiction -RRB- has the LCCN number 93645978 .,The journal Addiction had the ISSN number 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
189,601,The journal Addiction -LRB- abbreviated to Addiction -RRB- has the LCCN number 93645978 .,The journal Addiction had the ISSN number 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
190,601,Addiction -LRB- journal -RRB- has the abbreviation of `` Addiction '' and an LCCN number of 93645978 .,The journal Addiction had the ISSN number 0965-2140 .,Addiction is the abbreviated version of the Addiction journal which has an ISSN number of 0965-2140 and the LCCN number 93645978 .
